17.605790595526678,19.987329337486234,20.38745472838981,15.706231878118208,10.723536833738748,16.519738054132894,11.33510609543194,25.388639973366413,28.294995399302625,9.691454947913542,21.959593490639694,15.345284569082253,15.764502257322002,27.77583899241341,0.8211710476438416,-1.5309415627924934,-0.5875752349870939,24.58800265559945,23.163676614100783,24.5973585614616
19.07672992004332,19.62493429899018,17.05864084005537,15.87341940102022,11.888793388941805,16.075411791345537,12.783067615242437,27.609291666997102,27.345615719025925,7.723452756099943,23.584027477186837,15.43053633307357,17.573343227893307,27.000107041072788,1.4581587011362913,-0.8361684935093934,-1.2012845235460738,24.520736465678127,20.937855808614504,25.62898577172601
15.441036997791912,21.35092168727427,17.969767625176285,17.045236628899595,10.422709233614421,16.82821343128498,12.188564597367309,25.273969997319195,29.10105096107585,9.489293236240988,22.843176851011687,13.879152058018366,17.363281281691847,27.759684778265854,0.3358360806281174,1.1657732241986394,0.054670986935550614,24.34313663866014,21.37458799247663,24.720255720193812
16.725328698998666,20.4569076855805,19.597136879240217,15.51867383648991,10.487726289521396,19.083574640014007,12.854986659592615,25.173764595792086,29.513634798968056,9.557855518802763,22.34264786892174,13.682315909751253,15.892047921768777,28.05182146379966,0.7237664031568252,-0.8545677870027384,-0.1008686564812431,24.695505983564026,23.06265763288428,25.804126683889496
16.630127916328792,21.601568026488177,15.277183537080429,14.10111739109611,8.38000908294912,16.229483945400567,12.370249221146254,26.3481822716883,28.78190616515501,9.132783028118897,22.840878741079543,15.251276764003466,17.58628277309849,28.13503550252132,-0.46915439465815256,1.188684009530338,-1.4444349891008346,23.38134122435185,22.026280199332053,24.523450219797006
17.18447831988803,20.134499754821462,16.88958742496335,14.343384249176887,12.509846393195343,17.69257365435472,11.911423237902717,27.130484020938407,28.518452064246958,9.513297236666663,23.930142606559432,15.208322422206681,18.479112596207084,28.385748078601466,-1.1308988169466692,1.3515330692115552,-0.625676280307876,24.334954512410953,21.382592709610027,22.987764473843765
15.650196206528651,21.74022663945768,18.310919140244618,15.462522616205815,11.230262580892447,18.611217806634823,11.721051227196234,23.492511529701215,31.825454515377324,9.177530713349443,23.052990767897047,13.972569005140912,17.320754404997285,27.34931020065301,-0.8548869837245728,1.2949357393125445,0.4396069223810406,23.79609433344322,22.428678659113242,25.516186900886975
17.18076041824351,20.289493076812242,17.372559261479193,13.443596235126686,10.714392268990304,16.738529612644722,11.665632061160206,24.774275125101024,29.36058855561957,8.474886191012367,22.22796407055364,14.675027477038615,18.37015750755905,24.707769267088203,-1.9814178319507443,0.6500587283004211,-0.9526870496913726,22.730205888840935,21.99389005163068,23.244737210887692
17.58442527256544,20.935126615635685,18.507716320765834,14.247436157455697,12.09982852583811,17.837927425394803,11.20000190129048,25.332427165251847,28.451144032255815,7.783518525657805,23.739370225597106,14.33883336467693,18.566466761976137,27.19599170267538,-1.756056893031996,-0.07439753242255387,0.07415521130263936,25.63433879784787,21.10028808924584,22.71989078603564
13.927848838352096,20.50384621753726,16.17771399476854,15.729051742634267,10.90617741455107,17.553778527066765,10.329373322527744,27.54830993178054,30.751677666388037,9.958083763123991,22.096734416583732,14.923433455420268,17.091864195067036,27.266045669659167,1.6356692281010887,0.21114161669331527,-1.2473171722854421,24.450415751147446,23.177568609118424,24.574941192729447
16.341816646697197,19.912478258513538,19.451112420827883,17.45511831060641,12.825682011268519,18.217150700835433,11.487023131285191,28.797047986734285,26.6285189444252,8.689299869029915,22.769140126243926,15.091908785207918,15.51281438484841,30.360518590367498,-0.29928040754384144,2.2865551948070864,-1.896021058382575,25.724223558386146,21.914592069615097,22.339894691310214
16.418939855890734,22.094354178139675,18.746523470785206,16.50808691633125,10.371889476254577,17.676734711565135,10.878877790268666,25.19627158351192,27.642220664341476,10.585898088842962,22.305421038415933,13.597651485516689,17.596224607006487,30.082485330928264,-0.29137276667170764,1.3099651109630137,0.5718971665252397,25.32310873494034,22.357074477950604,25.35385896581724
14.597552393998408,19.403857271394955,19.46602350250048,15.305324302551037,12.636137441059685,18.910069062894465,13.167158505073468,28.93563499859008,27.139009704355722,11.255850419869338,21.899870941414555,16.89732558465459,15.778586722610664,27.91345827776557,1.711516488922003,-0.5811837413242303,-1.8533682942360685,24.433238538278502,19.41718571688778,26.90045815893499
13.915575357554467,22.500551284670134,17.206388382009543,14.442072558494889,12.450949387027972,19.18430735302836,12.692312547432117,28.962497455287483,29.178170292805767,9.618578459114573,23.96949328987874,18.221975132077976,16.738594937906342,28.184069575905777,1.4044280101565594,-3.1462065919714677,-2.770901733214698,23.62318535471452,22.833554094034746,24.585936153051943
15.323553690668996,21.343017278156996,17.219651485600266,15.138446718538798,13.83713829479492,17.353730123329047,12.392620778784973,25.098356061731156,27.97906230785398,9.748244387223108,23.800363171311577,15.135810326318687,15.449709924928849,29.201342063616377,2.4757952590026733,-1.4669376090237805,-1.5690225692093196,23.40048003715329,22.0841167121403,24.409239028791404
16.281694238359073,21.635074269544134,17.95480928890511,16.4005934123269,14.115591409207394,15.424624942636026,11.420773871537499,25.18923922266998,28.473857516785344,11.602172984716425,23.035805299910017,16.92583441888899,17.278832759843922,28.28200943963271,0.015944205385947097,0.5026164135645609,-2.054767573661799,23.960429122005156,23.53896391553747,26.46043181479211
13.92281564017873,20.944420507144816,17.518353365215646,14.618185725847374,10.105029057427345,18.712187458770085,12.051115159555165,26.22475529462273,27.571227768185636,10.869151844700339,24.560256442727113,16.87722567087002,15.905637552222203,26.982450676554883,2.409168133385096,-1.8303376130886913,-1.3793166593303485,22.959895293529872,21.64616163485701,25.155892743917406
14.934312634640982,19.150995664660613,17.425318247606292,16.420857717792675,11.927897214569184,19.4583546945931,15.236693890289192,26.399949802630424,28.81707503650569,9.967634565118747,23.07727771194503,14.384104987075526,14.278089778454273,29.309599226811525,2.887567348757061,-0.46324333979980364,-1.4481638828581058,23.677763738053518,21.482110329719386,27.21455636814335
15.297475849708526,19.397260698427466,17.163618468751473,14.556054515478332,11.125477880348955,18.38445067893099,14.684400465188808,28.123929685445713,28.88394283346415,9.479097936777208,21.91876302180197,16.386438225930622,16.753327515698327,28.87893462215314,3.6593179877993474,0.03305869661543563,-2.679831522947642,23.44461950362627,20.330329171636965,28.037247912417968
16.6218862601822,22.96764973223479,16.89386111556534,16.242799311451492,12.972474619346286,18.097477146012036,11.069592263190067,25.63215595309599,28.158804185716917,9.785243911233765,25.124790509704404,16.49402017980604,16.807612489254776,26.516707833563803,0.728476471934947,0.6724969151913609,-1.605064015124408,22.924011523933302,22.226236926145173,26.157221530457132
14.221100927752358,19.456975273871738,17.662364555026812,15.882048283016022,12.614418434406,19.511886917733346,11.258435628842385,26.819455909241714,29.314685296998316,11.057445854311794,24.946228246277983,17.41777631321851,17.210204328538957,29.94991597167984,1.932852890793678,1.2253700292239422,-1.358677153230321,23.55542068533498,20.438634354667588,25.680680486079318
14.48706536352307,18.83710250343465,15.691290457906847,16.647339142990425,11.664983385682973,18.991731893551982,11.332939653870405,29.830294834763297,26.745027246609027,10.685923386552293,21.526354344578504,15.902350695808007,14.7090155900723,26.834323762774996,1.2759570226304517,1.0583138661478981,-1.6650951525184845,21.27121850118573,19.430987613975066,27.186121903744475
13.783286003416825,22.017072825931116,16.33543655139923,16.020746002074034,11.619873496357675,19.236175737396703,9.737063975719966,29.28172946194352,26.4290845066867,10.836707724329017,23.504044006335295,14.368492141222388,15.493766757224565,27.475536943348988,2.506068695956416,-0.4898779952750558,0.3298514836185661,21.948628940045868,19.06522859383584,26.511840253267927
16.2129184895671,20.361565714408517,17.879915382308077,13.225899587809188,10.148518553521969,19.248685069203283,13.458331625372036,27.023897439862868,28.673424514515126,9.294195833659293,24.062717237733356,18.163530502196423,16.704112322097007,28.352735821577365,-0.2870067269611696,-1.2557466100030636,-0.2988048485164855,23.75869682722955,22.90042951464306,26.386093405787104
14.009345505858809,21.1791480291173,16.375579089590843,17.208938483588106,10.711313091111576,21.173387727013022,9.947923218481044,29.909874846018003,26.870009551982005,8.695107909483378,24.115152243102035,16.06773839297947,14.860223330466505,27.708031722752935,5.0035083757270415,0.384170135559833,0.10200883797881755,22.24730216075994,18.58447287835196,28.127073514828197
15.10195747005394,24.41104714497841,18.23314393740652,16.63499156119878,14.383565366089808,17.175621791387446,10.382166248981616,26.207033157932027,27.113004503655695,9.679356124927272,24.922372648328448,16.375452555732746,16.65412142554165,27.819456853658277,0.7498402759402887,1.0456215622144853,0.6227746142998366,23.559902127363923,22.598859507889763,22.478384143843833
14.761816297790702,23.20451298977538,16.67304296106927,13.47245416265267,10.470194560369595,18.083537582368013,9.677534470904348,31.250477065867248,27.936971154964574,10.572706940703544,25.2286948633311,16.183301578436616,16.884827939158917,25.542844614673164,2.369354917824759,-1.1010359379351466,0.7366750608418798,21.941873472731814,20.98718348970552,25.266595583646804
15.846554757561556,19.81973338365241,18.426176070883336,16.784579401742654,13.107785561929852,19.931506588878957,13.602313379249805,26.159982099945502,27.104747719408866,12.499416590162856,20.746632361784133,16.1941044689577,17.67296088979567,30.130371630505202,-2.1631031854599883,-0.5994263427673376,-2.6577172706560344,23.209882552044387,21.74350314413689,24.473609467623135
15.205581364875526,21.015008034902596,17.617754213431585,16.674839058035147,11.788865909952913,18.328685938223323,14.366995204730964,24.707448764890675,28.292927129151643,10.070525933225788,23.72474539131772,15.917960165590479,15.783755018708467,29.29813740189266,0.5932005486021091,1.9905867878307966,-2.716447010671203,22.597002262136446,22.639458716484533,23.324274816204255
15.914194634886561,21.910962607258366,17.969030504504044,15.953151042924395,13.043825263829723,20.237856766344457,11.581128546783475,26.024936769076074,27.530126921112604,11.434873593601477,23.743539173812774,18.474970470392023,15.577742508609006,27.567665784672393,-1.3707064092446468,-4.077267461668539,0.21789702998128646,23.52826038294333,22.459644275638045,24.935254701321576
16.186854980051116,20.097682792489362,17.023861255256552,14.775427987544068,12.36105590843784,16.047899631683407,11.825092491639136,23.872564009344114,29.286456782323718,11.544942578166083,23.599841392005292,17.611780401118633,17.225002205844433,29.060806195437507,-1.9605332439007128,-1.9185367869768128,-2.372482500687077,21.941423314873845,22.13136239464837,23.761373536578127
14.300712990014492,23.358235317361014,18.06381143165916,14.411944933731483,13.420882349790078,18.34306910902062,14.210304713431691,24.310593088113297,27.919326884648985,8.978068464325029,24.605432239277217,18.14775445793025,16.860371288415315,29.036875303238205,-0.20486329663980807,0.01494986456148388,0.06733603918876907,24.171811516596694,20.605767375629668,26.732904039839045
15.834156817824363,24.057630031494373,17.767396035736823,17.539835039855713,10.38702824099018,16.55956119960062,10.375122783325699,24.53181604762832,26.72331588265735,10.340905046492827,23.34379979224062,17.067479106032096,17.844361574755382,28.426379976614072,-0.3764692748257823,-1.0758088122876588,-0.35313000496069946,22.30231252090844,21.154577076858867,25.258919751073115
15.202039201470948,19.835772470559288,15.864525481250427,15.972257644604804,12.012607825553511,18.267219116701224,14.97139753780748,25.23151332529254,29.143566118299045,9.686738684899526,24.043796451008777,15.793852292472133,15.581392875533272,28.80680030671136,2.7878712388520337,1.0107118024022936,-0.6041166648764618,22.05293463149952,19.46933504993677,25.36529507689849
15.476790534358853,19.94693968737688,18.121826224210267,17.34704780654412,13.466671315831002,17.62684129227839,14.107465682220788,26.705221707538744,25.961066470539695,10.78555884187701,22.377496162249965,14.690457336724267,16.403194884196772,28.47000656576728,-0.1256179969704665,1.453510664531173,-0.4338343572108393,25.138226864965326,22.541535694501647,22.452870795614952
